Wall time,Step,Value
1710884120.610141,4572,0.10917256027460098
1710884121.3042755,4572,0.16408506035804749
1710884130.619614,4581,0.11744485050439835
1710884131.4097154,4581,0.1083437129855156
1710884148.3821266,4599,0.11233639717102051
1710884149.504551,4599,0.15459057688713074
1710884150.1336055,4599,0.12167563289403915
1710884150.6530864,4599,0.10988283157348633
1710884167.519615,4617,0.108054019510746
1710884185.5291138,4635,0.10784997791051865
1710884196.9813416,4644,0.0996299535036087
1710884205.5126014,4653,0.1596270054578781
1710884213.962185,4662,0.11270109564065933
1710884223.0843892,4671,0.11002188175916672
1710884224.613199,4671,0.11464010924100876
1710884233.4122105,4680,0.11862131208181381
1710884233.7660007,4680,0.15742343664169312
1710884234.1265795,4680,0.11212146282196045
1710884243.8530657,4689,0.11945284903049469
1710884263.512846,4707,0.10278496891260147
1710884271.8247318,4716,0.11503525823354721
1710884279.7065485,4725,0.11072490364313126
1710884281.7030828,4725,0.09980698674917221
1710884291.3644423,4734,0.10736014693975449
1710884299.7722168,4743,0.15548114478588104
1710884308.1846855,4752,0.11196799576282501
1710884309.729555,4752,0.11764486879110336
1710884310.02453,4752,0.12435352057218552
1710884319.0906348,4761,0.11290644854307175
1710884319.89063,4761,0.10460338741540909
1710884320.1844869,4761,0.1043986827135086
1710884327.3485494,4770,0.10595455020666122
1710884328.4585054,4770,0.11238882690668106
1710884328.7489214,4770,0.11690834909677505
1710884329.02296,4770,0.09553388506174088
1710884338.1645343,4779,0.11473814398050308
1710884338.9888523,4779,0.10687818378210068
1710884339.2750204,4779,0.10651009529829025
1710884346.151668,4788,0.10601755231618881
1710884346.8669605,4788,0.15465055406093597
1710884347.7540066,4788,0.09640517085790634
1710884348.0163186,4788,0.10627269744873047
1710884356.499406,4797,0.11413642019033432
1710884364.8577256,4806,0.10604277998209
1710884365.5901532,4806,0.1537160873413086
1710884366.5346084,4806,0.09503688663244247
1710884385.6795251,4824,0.10682501643896103
1710884393.1216562,4833,0.1060454249382019
1710884394.9861274,4833,0.10670633614063263
1710884403.9232237,4842,0.12153788655996323
1710884414.4211066,4851,0.10617294162511826
1710884439.936327,4878,0.1064685806632042
1710884440.6816227,4878,0.11760988086462021
1710884458.6457567,4896,0.10662051290273666
1710884459.7728128,4896,0.15305642783641815
1710884460.3894792,4896,0.11287124454975128
1710884460.6443448,4896,0.09473734349012375
1710884479.6925566,4914,0.10537778586149216
1710884507.3770986,4941,0.1120675802230835
1710884508.1692336,4941,0.10437273979187012
1710884525.449317,4959,0.11969368904829025
1710884534.522941,4968,0.10883744060993195
1710884543.3798804,4977,0.10679741203784943
1710884543.8101757,4977,0.10490348190069199
1710884544.8818002,4977,0.11078180372714996
1710884545.410933,4977,0.09425739198923111
1710884545.6733558,4977,0.10494208335876465
1710884563.222553,4995,0.16264136135578156
1710884571.9554374,5004,0.11770273745059967
1710884592.0122828,5022,0.09361793845891953
1710884600.6372013,5031,0.15576796233654022
1710884601.5082448,5031,0.09366189688444138
1710884610.1406417,5040,0.11427835375070572
1710884620.609022,5049,0.10315441340208054
1710884627.9301517,5058,0.10843919962644577
1710884628.300048,5058,0.12252159416675568
1710884637.0711274,5067,0.10460646450519562
1710884655.460425,5085,0.11366893351078033
1710884667.0018005,5094,0.10376240313053131
1710884675.919908,5103,0.1147085428237915
1710884684.0502334,5112,0.10412587225437164
1710884684.4644415,5112,0.11662886291742325
1710884686.2534745,5112,0.10209720581769943
1710884703.876249,5130,0.1506045162677765
1710884704.524403,5130,0.1176026463508606
1710884716.4442227,5139,0.12010222673416138
1710884717.43965,5139,0.11675985902547836
1710884744.282109,5166,0.10815013945102692
1710884745.8822331,5166,0.09797171503305435
1710884763.2619298,5184,0.10618104785680771
1710884764.6326857,5184,0.11791489273309708
1710884783.5700324,5202,0.11556494235992432
1710884792.422275,5211,0.11231791228055954
1710884819.2978907,5238,0.11141104996204376
1710884820.4661086,5238,0.15391086041927338
1710884820.8572555,5238,0.11840029060840607
1710884821.4254901,5238,0.09984959661960602
1710884822.012381,5238,0.10541888326406479
1710884828.781145,5247,0.10537490993738174
1710884830.2921753,5247,0.11064433306455612
1710884849.339835,5265,0.11362862586975098
1710884850.3807425,5265,0.10172944515943527
1710884877.6665556,5292,0.11374590545892715
1710884888.164587,5301,0.10042841732501984
1710884897.4627705,5310,0.1059897169470787
1710884906.8528156,5319,0.09815417975187302
1710884917.1076772,5328,0.1038915142416954
1710884923.9793508,5337,0.10564401000738144
1710884935.3582933,5346,0.09725411981344223
1710884943.101481,5355,0.10999947041273117
1710884953.6295648,5364,0.11538349837064743
1710884953.9774468,5364,0.15560995042324066
1710884954.8661768,5364,0.09329019486904144
1710884973.2684588,5382,0.11684789508581161
1710884980.9710033,5391,0.1049967035651207
1710884991.8277826,5400,0.1096501350402832
1710884999.579908,5409,0.10658364742994308
1710885000.356461,5409,0.11666007339954376
1710885001.0820103,5409,0.1100688949227333
1710885018.5223663,5427,0.11062049865722656
1710885020.3227632,5427,0.1183934211730957
1710885037.5370004,5445,0.10381167382001877
1710885037.8850975,5445,0.117144875228405
1710885038.588118,5445,0.11134294420480728
1710885046.501486,5454,0.10620331764221191
1710885074.8645778,5481,0.10344880074262619
1710885084.6785002,5490,0.10090058296918869
1710885086.8878536,5490,0.10013878345489502
1710885094.9006748,5499,0.1482931226491928
1710885103.4833415,5508,0.10466416925191879
1710885105.4979148,5508,0.09243598580360413
1710885113.7070878,5517,0.11602852493524551
1710885114.7446585,5517,0.11284547299146652
1710885115.3006933,5517,0.10351040214300156
1710885133.153371,5535,0.11309453099966049
1710885142.1554143,5544,0.11061616986989975
1710885151.2288766,5553,0.15066662430763245
1710885160.9337616,5562,0.11129692941904068
1710885169.9814215,5571,0.11825623363256454
1710885171.5504658,5571,0.10779454559087753
1710885178.6097507,5580,0.105568528175354
1710885179.7306545,5580,0.1477338671684265
1710885189.3072178,5589,0.14682994782924652
1710885189.9754977,5589,0.1189427599310875
1710885198.3975255,5598,0.11879565566778183
1710885208.941408,5607,0.11703202873468399
1710885216.7259588,5616,0.10305491834878922
1710885225.5796828,5625,0.1056646853685379
1710885226.3094037,5625,0.11620678752660751
1710885236.194564,5634,0.16081589460372925
1710885236.8357065,5634,0.11409638077020645
1710885254.508812,5652,0.11743312329053879
1710885264.5123236,5661,0.11023924499750137
1710885265.0396261,5661,0.092915378510952
1710885273.0640316,5670,0.10216205567121506
1710885273.8653166,5670,0.15074945986270905
1710885283.638134,5679,0.11112754791975021
1710885284.4482796,5679,0.10455745458602905
1710885321.5941558,5715,0.11665496975183487
1710885330.2403028,5724,0.14876607060432434
1710885331.1417706,5724,0.09525500982999802
1710885338.9138353,5733,0.10387593507766724
1710885349.9502308,5742,0.0958545133471489
1710885359.996931,5751,0.10070377588272095
1710885368.7281926,5760,0.09609725326299667
1710885377.804592,5769,0.10753297060728073
1710885387.576585,5778,0.11568540334701538
1710885388.3993351,5778,0.10062934458255768
1710885396.6665084,5787,0.1080077663064003
1710885404.3390427,5796,0.10667835921049118
1710885406.384779,5796,0.09448923170566559
1710885406.8721058,5796,0.10086909681558609
1710885423.0705082,5814,0.10454385727643967
1710885423.5284083,5814,0.10103201866149902
1710885441.642866,5832,0.10603807121515274
1710885442.93001,5832,0.1471746265888214
1710885451.5569687,5841,0.10233131796121597
1710885461.9240634,5850,0.10841692984104156
1710885479.7717912,5868,0.10100998729467392
1710885480.4732828,5868,0.1457694172859192
1710885489.185433,5877,0.10322562605142593
1710885499.069845,5886,0.12010953575372696
1710885508.1562712,5895,0.1057506799697876
1710885508.8630652,5895,0.1541602611541748
1710885509.48956,5895,0.11398487538099289
1710885510.281659,5895,0.1046912670135498
1710885517.303238,5904,0.10456787794828415
1710885526.9104335,5913,0.10417914390563965
1710885536.5681648,5922,0.11606736481189728
1710885536.8868341,5922,0.1445394903421402
1710885546.792476,5931,0.11002922058105469
1710885547.8798978,5931,0.1007186770439148
1710885554.708106,5940,0.10547205060720444
1710885573.8680124,5958,0.10100512951612473
1710885575.5059552,5958,0.09132786840200424
1710885576.0457344,5958,0.09795532375574112
1710885582.8348897,5967,0.10701848566532135
1710885583.9666164,5967,0.15410339832305908
1710885593.3624887,5976,0.147787943482399
1710885614.722551,5994,0.14886470139026642
1710885634.3552809,6012,0.11169757694005966
1710885642.4584763,6021,0.10171180963516235
1710885643.8303092,6021,0.11027856171131134
1710885652.0507154,6030,0.10160303115844727
1710885653.864009,6030,0.10264599323272705
1710885654.214353,6030,0.10031180828809738
1710885661.0388956,6039,0.10281252861022949
1710885662.213094,6039,0.1477678269147873
1710885663.1235535,6039,0.09033297747373581
1710885680.8340044,6057,0.1187855526804924
1710885682.3672972,6057,0.1070484146475792
1710885689.8355868,6066,0.10279469937086105
1710885710.1471934,6084,0.1027248427271843
1710885710.5560324,6084,0.09985464066267014
1710885711.922079,6084,0.11085629463195801
1710885719.821094,6093,0.10278254002332687
1710885721.940238,6093,0.10017955303192139
1710885731.5866008,6102,0.10001035779714584
1710885738.8041613,6111,0.10492461919784546
1710885748.2137444,6120,0.11380421370267868
1710885750.0429664,6120,0.09828485548496246
1710885757.2471402,6129,0.10130415111780167
1710885759.2496107,6129,0.10205850750207901
1710885766.0277855,6138,0.1053018793463707
1710885766.8454137,6138,0.11540307104587555
1710885775.3452542,6147,0.10797160118818283
1710885777.1155667,6147,0.11459781974554062
1710885777.6324337,6147,0.10425398498773575
1710885784.8486335,6156,0.10382600128650665
1710885787.3833206,6156,0.09921839088201523
1710885805.048799,6174,0.11073439568281174
1710885812.3256505,6183,0.1043512150645256
1710885814.029003,6183,0.11012966930866241
1710885814.8432293,6183,0.10006101429462433
1710885833.2771375,6201,0.09922565519809723
1710885842.7323954,6210,0.10236886888742447
1710885843.012908,6210,0.10054399818181992
1710885850.2716842,6219,0.10234897583723068
1710885852.1557596,6219,0.10266609489917755
1710885852.439635,6219,0.09839029610157013
1710885860.805004,6228,0.11342082172632217
1710885869.8945582,6237,0.1161680594086647
1710885871.457115,6237,0.10541258007287979
1710885878.9984243,6246,0.09974568337202072
1710885880.3519409,6246,0.11219613999128342
1710885889.0622463,6255,0.11515571177005768
1710885899.86077,6264,0.09224770218133926
1710885908.9516387,6273,0.10642123222351074
1710885927.7066686,6291,0.11235793679952621
1710885946.8377595,6309,0.10564751923084259
1710885954.2629943,6318,0.10304992645978928
1710885955.714393,6318,0.116054467856884
1710885955.9714136,6318,0.09296534955501556
1710885964.8219323,6327,0.11215927451848984
1710885983.4094272,6345,0.14363566040992737
1710885993.4759476,6354,0.10884290188550949
1710886003.270664,6363,0.1019844338297844
1710886011.822926,6372,0.11434761434793472
1710886020.3088424,6381,0.11392553150653839
1710886041.2247357,6399,0.10092859715223312
1710886068.556743,6426,0.11221003532409668
1710886078.3500886,6435,0.1071954295039177
1710886096.0005994,6453,0.10313957184553146
1710886096.3503516,6453,0.11594494432210922
1710886104.754298,6462,0.10693823546171188
1710886106.2015862,6462,0.11253179609775543
1710886115.7502542,6471,0.11095084249973297
1710886116.536645,6471,0.10381471365690231
1710886123.3645566,6480,0.10377465933561325
1710886133.2884672,6489,0.09994431585073471
1710886134.6601832,6489,0.10975279659032822
1710886143.6590064,6498,0.10588877648115158
1710886143.9458082,6498,0.11159274727106094
1710886151.5351884,6507,0.10368809849023819
1710886160.9740565,6516,0.10335586220026016
1710886161.4069867,6516,0.101378433406353
1710886171.0231416,6525,0.11401920765638351
1710886171.3705068,6525,0.1468154489994049
1710886171.7209744,6525,0.10637252777814865
1710886180.7135792,6534,0.14883778989315033
1710886181.9304407,6534,0.10181267559528351
1710886200.02017,6552,0.1156868115067482
1710886209.159479,6561,0.10768941789865494
1710886219.6505127,6570,0.10199933499097824
1710886226.9678435,6579,0.1122034564614296
1710886228.1980498,6579,0.09039871394634247
1710886228.74279,6579,0.09903334826231003
1710886235.2760906,6588,0.10435893386602402
1710886236.3666062,6588,0.14487460255622864
1710886237.2452843,6588,0.09264393895864487
1710886245.877484,6597,0.1525680273771286
1710886246.2496333,6597,0.11114766448736191
1710886255.75615,6606,0.11026078462600708
1710886256.545621,6606,0.10730554163455963
1710886266.5134292,6615,0.0978110060095787
1710886274.8329995,6624,0.10671794414520264
1710886303.567583,6651,0.1092720553278923
1710886312.5526536,6660,0.10615851730108261
1710886321.8725455,6669,0.10786324739456177
1710886322.405491,6669,0.09293614327907562
1710886330.105601,6678,0.10336782783269882
1710886331.9443054,6678,0.10447671264410019
1710886339.0338795,6687,0.10465054959058762
1710886339.5235615,6687,0.1021939069032669
1710886341.6813803,6687,0.09885523468255997
1710886349.300093,6696,0.11573997884988785
1710886350.7994273,6696,0.10206470638513565
1710886358.1778936,6705,0.10316658020019531
1710886358.5523105,6705,0.1179225817322731
1710886367.2043848,6714,0.1037360429763794
1710886368.7527075,6714,0.10900237411260605
1710886369.9042943,6714,0.09792747348546982
1710886386.0151627,6732,0.10472685098648071
1710886386.4579961,6732,0.10156144946813583
1710886387.1610007,6732,0.1447262167930603
1710886396.8273773,6741,0.10612981766462326
1710886397.893946,6741,0.09816843271255493
1710886406.6420507,6750,0.08986236900091171
1710886407.2223103,6750,0.0974731519818306
