Wall time,Step,Value
1710876283.1672425,7845,0.899954617023468
1710876284.6604607,7845,0.8540570139884949
1710876295.1504498,7860,0.7918784022331238
1710876295.8237586,7860,0.8561672568321228
1710876335.4883869,7905,0.8780965805053711
1710876346.875013,7920,0.7973009943962097
1710876349.237876,7920,0.804731547832489
1710876362.2245026,7935,0.7988902926445007
1710876371.4744277,7950,0.875676691532135
1710876371.7814648,7950,0.8656020164489746
1710876372.4231634,7950,0.8254609107971191
1710876384.8653905,7965,0.8669492602348328
1710876386.151047,7965,0.793006420135498
1710876388.8198893,7965,0.7537853717803955
1710876397.1605313,7980,0.8319897651672363
1710876398.741049,7980,0.7959622740745544
1710876400.0542448,7980,0.9040458798408508
1710876400.3726697,7980,0.8675367832183838
1710876413.3403673,7995,0.9050094485282898
1710876438.714463,8025,0.8675632476806641
1710876450.6169074,8040,0.830234944820404
1710876452.7840436,8040,0.8509001135826111
1710876462.365953,8055,0.8377888798713684
1710876466.7219691,8055,0.8577939867973328
1710876477.692421,8070,0.8499723076820374
1710876490.6046715,8085,0.7960898876190186
1710876501.8772542,8100,0.8767514824867249
1710876504.16377,8100,0.8685927987098694
1710876504.4716046,8100,0.8971700072288513
1710876515.2081575,8115,0.8579673767089844
1710876543.6109545,8145,0.8705751299858093
1710876544.545507,8145,0.8512333035469055
1710876554.0354757,8160,0.8423241972923279
1710876554.3684425,8160,0.8763060569763184
1710876555.6980803,8160,0.7934616208076477
1710876581.4435022,8190,0.7960148453712463
1710876629.3293786,8235,0.829315185546875
1710876630.6601791,8235,0.8722878098487854
1710876645.1963778,8250,0.8713902831077576
1710876646.6240036,8250,0.7544650435447693
1710876659.2066083,8265,0.8582758903503418
1710876667.9277682,8280,0.8745889067649841
1710876668.965108,8280,0.8293021321296692
1710876683.5642793,8295,0.9045887589454651
1710876694.9498577,8310,0.8304020762443542
1710876707.346001,8325,0.8605249524116516
1710876710.6673138,8325,0.815885603427887
1710876711.5465546,8325,0.7514597773551941
1710876721.100795,8340,0.8654399514198303
1710876734.4198332,8355,0.8296692967414856
1710876735.135082,8355,0.8075057864189148
1710876736.1332543,8355,0.9026948809623718
1710876750.625509,8370,0.8539196848869324
1710876759.4283118,8385,0.8391634821891785
1710876761.0517259,8385,0.7938349843025208
1710876772.2637138,8400,0.8376874923706055
1710876774.8523755,8400,0.8724756240844727
1710876776.1312675,8400,0.8183960914611816
1710876789.1401772,8415,0.8114458918571472
1710876802.6382713,8430,0.7530303597450256
1710876812.628118,8445,0.7862856984138489
1710876814.1957192,8445,0.8683604598045349
1710876815.6179247,8445,0.7487139701843262
1710876824.7911747,8460,0.8625983595848083
1710876837.5276287,8475,0.8774282336235046
1710876837.8590157,8475,0.8600570559501648
1710876854.2676623,8490,0.8116497993469238
1710876864.8927345,8505,0.7832779884338379
1710876867.934344,8505,0.7527675628662109
1710876879.8093314,8520,0.8754380345344543
1710876894.380844,8535,0.7529680132865906
1710876916.2860386,8565,0.8765936493873596
1710876941.9872146,8595,0.8715580105781555
1710876942.303381,8595,0.8602275848388672
1710876944.2336063,8595,0.8675361275672913
1710876984.5540173,8640,0.8193624019622803
1710876985.1415532,8640,0.8625476956367493
1710876996.3222456,8655,0.8733618259429932
1710876998.461187,8655,0.75257807970047
1710877022.9281805,8685,0.878697395324707
1710877037.639044,8700,0.755370557308197
1710877049.267064,8715,0.9091601967811584
1710877062.255252,8730,0.9037933349609375
1710877062.9030514,8730,0.8463854789733887
1710877063.4719718,8730,0.8107834458351135
1710877073.0220459,8745,0.8674599528312683
1710877098.6512535,8775,0.8663521409034729
1710877100.2793462,8775,0.8611978888511658
1710877112.0352376,8790,0.8617269992828369
1710877112.3546095,8790,0.8547927737236023
1710877113.6345365,8790,0.8564698100090027
1710877150.4518554,8835,0.8668734431266785
1710877151.428439,8835,0.7982922196388245
1710877165.4093552,8850,0.9002091884613037
1710877167.2447097,8850,0.7549654841423035
1710877175.6421177,8865,0.8399155139923096
1710877192.0251906,8880,0.8771857619285583
1710877202.0191443,8895,0.8819459080696106
1710877204.363785,8895,0.874620258808136
1710877245.3108077,8940,0.7560542225837708
1710877253.7405858,8955,0.8406537175178528
1710877256.7634025,8955,0.906049907207489
1710877266.8328338,8970,0.8404715657234192
1710877267.8215368,8970,0.857832133769989
1710877270.1394,8970,0.8765546679496765
1710877271.0424726,8970,0.8022880554199219
1710877293.2869322,9000,0.8426065444946289
1710877294.2872853,9000,0.8640486598014832
1710877297.7963452,9000,0.8571413159370422
1710877309.22839,9015,0.9034969210624695
1710877320.3423967,9030,0.8588144779205322
1710877321.0232978,9030,0.7973534464836121
1710877321.3576453,9030,0.8005607724189758
1710877322.3654528,9030,0.9048170447349548
1710877345.8118966,9060,0.8858163952827454
1710877347.396328,9060,0.8022807240486145
1710877347.7182372,9060,0.8601955771446228
1710877348.9483442,9060,0.8589784502983093
1710877362.9214432,9075,0.8627995848655701
1710877374.0372853,9090,0.8705778121948242
1710877384.7680435,9105,0.8355660438537598
1710877388.7378507,9105,0.8139682412147522
1710877425.949945,9150,0.831263542175293
1710877428.9598367,9150,0.8023298382759094
1710877429.261048,9150,0.8569762706756592
1710877439.131136,9165,0.830333411693573
1710877439.7742617,9165,0.7981182932853699
1710877442.6003275,9165,0.7530024647712708
1710877477.5956683,9210,0.861500084400177
1710877494.2943745,9225,0.8553095459938049
1710877503.2671988,9240,0.8855348229408264
1710877504.2729363,9240,0.8302640914916992
1710877511.077339,9240,0.8137272000312805
1710877536.358114,9270,0.9099946022033691
1710877559.9457004,9300,0.8793244361877441
1710877563.1671393,9300,0.8515694737434387
1710877612.476257,9360,0.8676729798316956
1710877614.3952794,9360,0.8819995522499084
1710877615.580152,9360,0.8259795308113098
1710877616.4129066,9360,0.7552555203437805
1710877628.0598214,9375,0.879763662815094
1710877641.6779096,9390,0.8159000277519226
1710877651.1703105,9405,0.8861117362976074
1710877677.3303325,9435,0.8426786065101624
1710877679.0148435,9435,0.799266517162323
1710877679.3444564,9435,0.8127138614654541
1710877680.0073695,9435,0.8771771788597107
1710877691.9690506,9450,0.8327579498291016
1710877692.6538134,9450,0.7995996475219727
1710877704.7511425,9465,0.8642377853393555
1710877708.088857,9465,0.827115535736084
1710877720.2562778,9480,0.907646894454956
1710877721.802555,9480,0.8580856323242188
1710877722.0815306,9480,0.7561376690864563
1710877735.0764418,9495,0.8573328852653503
1710877744.9659967,9510,0.840313732624054
1710877748.098401,9510,0.8590429425239563
1710877771.4904115,9540,0.8122801184654236
1710877784.9821951,9555,0.8643525242805481
1710877799.9132717,9570,0.8133764863014221
1710877826.3472548,9600,0.819716215133667
1710877836.758529,9615,0.8675737380981445
1710877837.7032819,9615,0.8069902062416077
1710877840.1187274,9615,0.8560338020324707
1710877853.2431116,9630,0.8606122136116028
1710877862.3746426,9645,0.8690834641456604
1710877863.9869156,9645,0.8607465624809265
1710877864.6083748,9645,0.9073222279548645
1710877865.2329707,9645,0.8557286262512207
1710877866.039068,9645,0.8613917231559753
1710877901.194953,9690,0.8771235942840576
1710877903.4244854,9690,0.8758252263069153
1710877916.3797069,9705,0.8779833316802979
1710877930.7295153,9720,0.8144055008888245
1710877955.3352532,9750,0.8695064187049866
1710877955.9364204,9750,0.8754000663757324
1710877956.2566109,9750,0.8501835465431213
1710877956.818606,9750,0.8101250529289246
1710877966.9346166,9765,0.8658695220947266
1710877968.323245,9765,0.8615450859069824
1710877969.904915,9765,0.8298009037971497
1710877979.6621487,9780,0.8695545792579651
1710877981.260332,9780,0.8597245216369629
1710877983.59729,9780,0.7568690180778503
1710878006.1996849,9810,0.8367086052894592
1710878018.4099724,9825,0.8655850291252136
1710878021.9737222,9825,0.8005921244621277
1710878033.2316267,9840,0.8614639639854431
1710878034.459952,9840,0.857079029083252
1710878034.731237,9840,0.8348748683929443
1710878059.1151505,9870,0.8806301951408386
1710878069.739042,9885,0.8891633152961731
1710878072.3163779,9885,0.9126346707344055
1710878084.9638157,9900,0.8834376335144043
1710878085.2686217,9900,0.9071418642997742
1710878096.8446918,9915,0.8005886077880859
1710878123.058983,9945,0.834036648273468
1710878125.8195102,9945,0.8151989579200745
1710878138.1763668,9960,0.8847944140434265
1710878139.0931299,9960,0.8150067329406738
1710878139.3976774,9960,0.8620718121528625
1710878148.9013174,9975,0.8649862408638
1710878151.7147675,9975,0.8205234408378601
1710878162.3002596,9990,0.8321043848991394
1710878164.5112205,9990,0.8559853434562683
1710878164.7832553,9990,0.8243400454521179
1710878177.7201982,10005,0.8089630007743835
1710878202.1564624,10035,0.8072209358215332
1710878203.7191057,10035,0.8560857176780701
1710878214.5154886,10050,0.8010132908821106
1710878242.2942529,10080,0.8772401809692383
1710878252.814451,10095,0.8675568103790283
1710878253.1286435,10095,0.8716933131217957
1710878253.4439042,10095,0.8303692936897278
1710878255.2836463,10095,0.8788396716117859
1710878268.3305254,10110,0.8765189051628113
1710878278.2088056,10125,0.8816695213317871
1710878295.035018,10140,0.8044549822807312
1710878295.3373487,10140,0.8584174513816833
1710878306.3956614,10155,0.8668610453605652
1710878308.0183134,10155,0.8246600031852722
1710878319.3749135,10170,0.8626871705055237
1710878330.1054244,10185,0.8461865782737732
1710878334.4662971,10185,0.8579022884368896
1710878345.738639,10200,0.9098246693611145
1710878370.1987736,10230,0.8361093401908875
1710878371.1571176,10230,0.8620789647102356
1710878381.935145,10245,0.8447961211204529
1710878397.8947723,10260,0.9136562943458557
1710878399.1211503,10260,0.8059716820716858
1710878412.9479363,10275,0.8092043995857239
1710878426.2654212,10290,0.8314935564994812
1710878428.1813033,10290,0.8765471577644348
1710878428.8129816,10290,0.8214411735534668
1710878456.7892444,10320,0.8635346293449402
1710878466.9642546,10335,0.8315596580505371
1710878469.0303438,10335,0.8823882937431335
1710878469.6674905,10335,0.8254926800727844
1710878469.9686174,10335,0.8129836916923523
1710878481.2745883,10350,0.8661198019981384
1710878482.8162937,10350,0.8237274289131165
1710878495.4810054,10365,0.8843356966972351
1710878506.3111625,10380,0.8549501299858093
1710878519.7721217,10395,0.8663935661315918
1710878535.9907117,10410,0.8140795826911926
1710878549.6880643,10425,0.753552258014679
1710878560.6017725,10440,0.8798103332519531
1710878574.3078766,10455,0.8799924254417419
1710878588.0950282,10470,0.8151971697807312
1710878598.78619,10485,0.806158721446991
1710878614.000845,10500,0.8376720547676086
1710878614.5949945,10500,0.8583137392997742
1710878614.8732626,10500,0.7563032507896423
1710878663.0206277,10560,0.8746437430381775
1710878665.652261,10560,0.8830594420433044
1710878666.5646718,10560,0.8245956301689148
1710878677.6068876,10575,0.8174019455909729
1710878690.8628957,10590,0.8698220252990723
1710878705.2697723,10605,0.8140369057655334
1710878718.0876858,10620,0.8593470454216003
1710878731.2310636,10635,0.8560615181922913
1710878745.1772141,10650,0.755398690700531
1710878755.4234545,10665,0.8270637392997742
1710878757.5307758,10665,0.8227901458740234
1710878767.0711043,10680,0.8710477948188782
1710878793.0719664,10710,0.8871157765388489
1710878795.5910273,10710,0.9098300337791443
1710878796.209305,10710,0.8587773442268372
1710878822.8039174,10740,0.8208319544792175
1710878832.0073972,10755,0.846015453338623
1710878836.3900561,10755,0.859157383441925
1710878844.6682804,10770,0.8460159301757812
1710878844.9846823,10770,0.8867846131324768
1710878848.4104033,10770,0.8235576748847961
1710878858.364869,10785,0.8780644536018372
1710878874.922949,10800,0.8602331280708313
1710878883.8851442,10815,0.8855977654457092
1710878884.1939204,10815,0.8796937465667725
1710878886.0940747,10815,0.8795332312583923
1710878886.6890473,10815,0.887637197971344
1710878900.050134,10830,0.8648106455802917
1710878910.4770832,10845,0.8660990595817566
1710878913.4697063,10845,0.8263335227966309
1710878926.5020251,10860,0.8566487431526184
1710878939.8894053,10875,0.8507950901985168
1710878976.8071241,10920,0.864008903503418
1710878980.6412213,10920,0.8502489924430847
1710878989.3905811,10935,0.846978485584259
1710878992.504811,10935,0.8817508220672607
1710879003.969,10950,0.8144485950469971
1710879006.241167,10950,0.8206214904785156
1710879016.4839337,10965,0.8688529133796692
1710879017.1645226,10965,0.8007795214653015
1710879030.5114777,10980,0.8146281838417053
1710879044.7808383,10995,0.9126847386360168
1710879071.847759,11025,0.8034703135490417
1710879082.8824136,11040,0.8670228123664856
1710879096.2116075,11055,0.8730185627937317
1710879097.98177,11055,0.8560082316398621
1710879108.7409353,11070,0.8662496209144592
1710879134.404593,11100,0.8098222613334656
1710879149.3479075,11115,0.8320907950401306
1710879149.6246147,11115,0.8131889700889587
1710879163.157203,11130,0.7560151219367981
1710879188.2718225,11160,0.8602587580680847
1710879197.740161,11175,0.841515839099884
1710879201.8143337,11175,0.8020598292350769
1710879202.0970402,11175,0.8543739318847656
1710879214.2384114,11190,0.8608975410461426
1710879224.8313398,11205,0.8707730174064636
1710879226.4785562,11205,0.8774340748786926
1710879227.0715892,11205,0.8846481442451477
1710879227.392839,11205,0.862060010433197
1710879241.4479704,11220,0.7525160908699036
1710879251.1526864,11235,0.8360797762870789
1710879263.209016,11250,0.8478648066520691
1710879263.827888,11250,0.8756914734840393
1710879266.9550443,11250,0.829012930393219
1710879267.7916698,11250,0.7572043538093567
