Wall time,Step,Value
1710876267.8480225,7830,0.1301717758178711
1710876271.7212784,7830,0.12441004812717438
1710876282.2396767,7845,0.20464295148849487
1710876283.1671467,7845,0.15761274099349976
1710876284.6603613,7845,0.12546782195568085
1710876295.150393,7860,0.19048163294792175
1710876295.8236985,7860,0.14708051085472107
1710876335.4883306,7905,0.11642788350582123
1710876346.8749077,7920,0.19083908200263977
1710876349.2378194,7920,0.1338896006345749
1710876362.224442,7935,0.13437218964099884
1710876371.474336,7950,0.12037941068410873
1710876371.781372,7950,0.12620994448661804
1710876372.423072,7950,0.14766433835029602
1710876384.865295,7965,0.12998077273368835
1710876386.150955,7965,0.20339563488960266
1710876388.8197978,7965,0.4794100522994995
1710876397.1604772,7980,0.1442318558692932
1710876398.7409563,7980,0.1891990303993225
1710876400.0541868,7980,0.16704919934272766
1710876400.3726153,7980,0.11849170923233032
1710876413.3402765,7995,0.15318213403224945
1710876438.7143734,8025,0.13339847326278687
1710876450.6168044,8040,0.14970535039901733
1710876452.7839487,8040,0.12291887402534485
1710876462.365824,8055,0.14153316617012024
1710876466.7218754,8055,0.123594731092453
1710876477.6923158,8070,0.14747591316699982
1710876490.6045752,8085,0.20008838176727295
1710876501.877148,8100,0.12366850674152374
1710876504.1636796,8100,0.13190916180610657
1710876504.4715083,8100,0.156374990940094
1710876515.2080622,8115,0.12859129905700684
1710876543.6108553,8145,0.13344806432724
1710876544.5454142,8145,0.12323890626430511
1710876554.0354161,8160,0.1428813636302948
1710876554.3683863,8160,0.12427021563053131
1710876555.6980193,8160,0.19223064184188843
1710876581.4434125,8190,0.18421995639801025
1710876629.3293262,8235,0.14604222774505615
1710876630.6600783,8235,0.13041304051876068
1710876645.1962795,8250,0.11643117666244507
1710876646.6239104,8250,0.4761030077934265
1710876659.2065134,8265,0.12175893783569336
1710876667.927711,8280,0.12046079337596893
1710876668.9650245,8280,0.14634186029434204
1710876683.5641813,8295,0.15722660720348358
1710876694.9497745,8310,0.1479853242635727
1710876707.3459375,8325,0.12495990842580795
1710876710.6672506,8325,0.13321107625961304
1710876711.5465012,8325,0.47842222452163696
1710876721.1006887,8340,0.14859843254089355
1710876734.4197805,8355,0.14439718425273895
1710876735.1350205,8355,0.1962609887123108
1710876736.133181,8355,0.15240205824375153
1710876750.6254535,8370,0.12005482614040375
1710876759.4282565,8385,0.13707157969474792
1710876761.0516315,8385,0.18092744052410126
1710876772.2635994,8400,0.13887572288513184
1710876774.85232,8400,0.12902817130088806
1710876776.131212,8400,0.13230711221694946
1710876789.1400833,8415,0.1317489892244339
1710876802.6381814,8430,0.47712263464927673
1710876812.6280494,8445,0.19582204520702362
1710876814.1956298,8445,0.12037589401006699
1710876815.6178334,8445,0.4816558063030243
1710876824.7910504,8460,0.12488796561956406
1710876837.5275185,8475,0.12009285390377045
1710876837.8589213,8475,0.12649156153202057
1710876854.2675712,8490,0.1298932135105133
1710876864.8926404,8505,0.18399560451507568
1710876867.9342527,8505,0.4772160053253174
1710876879.8092368,8520,0.11546104401350021
1710876894.380754,8535,0.47895631194114685
1710876916.2859488,8565,0.11950026452541351
1710876941.987116,8595,0.12370386719703674
1710876942.3032825,8595,0.12943413853645325
1710876944.2335007,8595,0.13475379347801208
1710876984.5539658,8640,0.13111835718154907
1710876985.1414638,8640,0.11957543343305588
1710876996.3221922,8655,0.13386794924736023
1710876998.4610927,8655,0.48347926139831543
1710877022.9281173,8685,0.11699569225311279
1710877037.6389503,8700,0.4775606095790863
1710877049.2670066,8715,0.1540655940771103
1710877062.2551956,8730,0.15308883786201477
1710877062.9029999,8730,0.12013211846351624
1710877063.471917,8730,0.1294669508934021
1710877073.0219526,8745,0.1250639408826828
1710877098.6511602,8775,0.12214431166648865
1710877100.27928,8775,0.14418189227581024
1710877112.0351481,8790,0.12374404072761536
1710877112.3545172,8790,0.14096179604530334
1710877113.6344423,8790,0.1452861726284027
1710877150.451759,8835,0.12417739629745483
1710877151.4283435,8835,0.18203887343406677
1710877165.4093008,8850,0.15668149292469025
1710877167.2446547,8850,0.47527751326560974
1710877175.6420138,8865,0.1390286684036255
1710877192.0250921,8880,0.11618158221244812
1710877202.0190022,8895,0.12110227346420288
1710877204.3636942,8895,0.13124839961528778
1710877245.3107173,8940,0.47737178206443787
1710877253.7405078,8955,0.13964347541332245
1710877256.7633052,8955,0.15555766224861145
1710877266.8327258,8970,0.13581036031246185
1710877267.8214386,8970,0.13996699452400208
1710877270.139303,8970,0.1123444065451622
1710877271.042376,8970,0.12796376645565033
1710877293.2817805,9000,0.14043332636356354
1710877294.2872307,9000,0.14331257343292236
1710877297.7962506,9000,0.12122650444507599
1710877309.2282822,9015,0.15151837468147278
1710877320.3423429,9030,0.14051148295402527
1710877321.0232394,9030,0.18506507575511932
1710877321.357581,9030,0.19503211975097656
1710877322.365359,9030,0.15272143483161926
1710877345.8118024,9060,0.12118999660015106
1710877347.3962257,9060,0.19904248416423798
1710877347.7181444,9060,0.14804896712303162
1710877348.948254,9060,0.12156800925731659
1710877362.9213421,9075,0.12052492797374725
1710877374.0371888,9090,0.13121533393859863
1710877384.7679367,9105,0.13448746502399445
1710877388.7377918,9105,0.13039669394493103
1710877425.9498842,9150,0.1471477448940277
1710877428.9597828,9150,0.1303437352180481
1710877429.2609928,9150,0.12023922801017761
1710877439.1310313,9165,0.1488494575023651
1710877439.774155,9165,0.19830548763275146
1710877442.6002727,9165,0.4844359755516052
1710877477.5956132,9210,0.1253339648246765
1710877494.294286,9225,0.1200946569442749
1710877503.2670903,9240,0.11765726655721664
1710877504.2728562,9240,0.14366266131401062
1710877511.077241,9240,0.12747305631637573
1710877536.357998,9270,0.15263913571834564
1710877559.9456012,9300,0.12039150297641754
1710877563.1670403,9300,0.12061133980751038
1710877612.4761531,9360,0.12318389862775803
1710877614.3951898,9360,0.12798844277858734
1710877615.5800376,9360,0.13024833798408508
1710877616.412854,9360,0.47355398535728455
1710877628.059726,9375,0.11170461028814316
1710877641.6778152,9390,0.13324043154716492
1710877651.170255,9405,0.11903220415115356
1710877677.330275,9435,0.13447138667106628
1710877679.01478,9435,0.17840278148651123
1710877679.3444028,9435,0.1959422528743744
1710877680.0072658,9435,0.12915578484535217
1710877691.9689953,9450,0.1432538628578186
1710877692.653755,9450,0.1963251531124115
1710877704.7510512,9465,0.12437021732330322
1710877708.0887566,9465,0.1318495273590088
1710877720.2562127,9480,0.14633354544639587
1710877721.8024592,9480,0.11685319989919662
1710877722.0814433,9480,0.4729832410812378
1710877735.0763438,9495,0.11742636561393738
1710877744.9659035,9510,0.14381323754787445
1710877748.0983088,9510,0.1187862977385521
1710877771.4903514,9540,0.19658879935741425
1710877784.9820967,9555,0.14322219789028168
1710877799.9131658,9570,0.13010922074317932
1710877826.3471684,9600,0.1310337483882904
1710877836.758435,9615,0.140888512134552
1710877837.7031891,9615,0.1970149278640747
1710877840.1186361,9615,0.11952611058950424
1710877853.243019,9630,0.12191204726696014
1710877862.3745527,9645,0.12157466262578964
1710877863.9868217,9645,0.140644833445549
1710877864.6082854,9645,0.14789387583732605
1710877865.2328753,9645,0.11620043963193893
1710877866.0390136,9645,0.11816126108169556
1710877901.1948588,9690,0.11777174472808838
1710877903.4243832,9690,0.12973171472549438
1710877916.3796012,9705,0.13188110291957855
1710877930.7294278,9720,0.1326722353696823
1710877955.3351529,9750,0.1279110610485077
1710877955.9363623,9750,0.11221635341644287
1710877956.2565088,9750,0.11940960586071014
1710877956.8185153,9750,0.1290963888168335
1710877966.93455,9765,0.1380985975265503
1710877968.3231406,9765,0.14285576343536377
1710877969.904816,9765,0.12901300191879272
1710877979.662046,9780,0.12256792187690735
1710877981.2602398,9780,0.14036434888839722
1710877983.5972016,9780,0.47005724906921387
1710878006.199585,9810,0.15405455231666565
1710878018.4099152,9825,0.12440794706344604
1710878021.9736254,9825,0.12734001874923706
1710878033.2315335,9840,0.14407464861869812
1710878034.459863,9840,0.12159356474876404
1710878034.7311454,9840,0.13299351930618286
1710878059.1150548,9870,0.13089075684547424
1710878069.738951,9885,0.11758765578269958
1710878072.3162851,9885,0.14962880313396454
1710878084.963723,9900,0.12892062962055206
1710878085.268527,9900,0.1547134816646576
1710878096.8446326,9915,0.18357132375240326
1710878123.0588768,9945,0.14260324835777283
1710878125.8194196,9945,0.12869541347026825
1710878138.1762168,9960,0.11280666291713715
1710878139.0930731,9960,0.12774628400802612
1710878139.3976223,9960,0.11804699897766113
1710878148.9012647,9975,0.1426648199558258
1710878151.7146804,9975,0.1317109316587448
1710878162.3001614,9990,0.14344339072704315
1710878164.511122,9990,0.11745084822177887
1710878164.7831633,9990,0.1294691264629364
1710878177.7201407,10005,0.12756632268428802
1710878202.1563668,10035,0.19506940245628357
1710878203.7189882,10035,0.12117868661880493
1710878214.5153978,10050,0.18399393558502197
1710878242.2941551,10080,0.11133887618780136
1710878252.814358,10095,0.1274639368057251
1710878253.1285555,10095,0.13868030905723572
1710878253.443814,10095,0.1481429785490036
1710878255.2835534,10095,0.11617197096347809
1710878268.3304315,10110,0.1125626191496849
1710878278.2086983,10125,0.11589811742305756
1710878295.034922,10140,0.12586842477321625
1710878295.3372529,10140,0.11748367547988892
1710878306.39561,10155,0.1414550393819809
1710878308.018216,10155,0.12793567776679993
1710878319.374821,10170,0.14510267972946167
1710878330.1053672,10185,0.1375696063041687
1710878334.466197,10185,0.12076600641012192
1710878345.7385468,10200,0.15002255141735077
1710878370.1986825,10230,0.14250661432743073
1710878371.1570015,10230,0.14372025430202484
1710878381.9350405,10245,0.1333654820919037
1710878397.8947067,10260,0.15147057175636292
1710878399.1210792,10260,0.1307956576347351
1710878412.947872,10275,0.19482755661010742
1710878426.265329,10290,0.14306405186653137
1710878428.1812413,10290,0.1134839877486229
1710878428.8129263,10290,0.1302633434534073
1710878456.78915,10320,0.11841857433319092
1710878466.9642003,10335,0.1429753303527832
1710878469.0302799,10335,0.11227071285247803
1710878469.6674361,10335,0.12741713225841522
1710878469.9685624,10335,0.1264212727546692
1710878481.2744598,10350,0.1476963609457016
1710878482.8161938,10350,0.13145022094249725
1710878495.4809158,10365,0.11476483941078186
1710878506.3110626,10380,0.14050623774528503
1710878519.7720003,10395,0.13968688249588013
1710878535.9906182,10410,0.13200139999389648
1710878549.687972,10425,0.47785162925720215
1710878560.6016831,10440,0.12817034125328064
1710878574.3077796,10455,0.11350046098232269
1710878588.094923,10470,0.13292047381401062
1710878598.7860858,10485,0.1831420361995697
1710878614.0007496,10500,0.12950864434242249
1710878614.5948992,10500,0.11750154942274094
1710878614.8731685,10500,0.4728895127773285
1710878663.0205727,10560,0.12661515176296234
1710878665.6521535,10560,0.11694657802581787
1710878666.5646064,10560,0.13156551122665405
1710878677.6068323,10575,0.1932598054409027
1710878690.862806,10590,0.1434825360774994
1710878705.269684,10605,0.1300446093082428
1710878718.0876305,10620,0.11754465103149414
1710878731.2309678,10635,0.11834262311458588
1710878745.1771207,10650,0.4729873538017273
1710878755.4233499,10665,0.19505596160888672
1710878757.530717,10665,0.1276635080575943
1710878767.071001,10680,0.12016026675701141
1710878793.0718725,10710,0.11761535704135895
1710878795.590937,10710,0.14995986223220825
1710878796.209211,10710,0.11857253313064575
1710878822.8038619,10740,0.12518250942230225
1710878832.007273,10755,0.13527745008468628
1710878836.3899684,10755,0.1168154925107956
1710878844.668169,10770,0.139348104596138
1710878844.984579,10770,0.1230602115392685
1710878848.4103036,10770,0.13115690648555756
1710878858.3647797,10785,0.12558339536190033
1710878874.9228573,10800,0.11804363131523132
1710878883.8850448,10815,0.12005329132080078
1710878884.1938257,10815,0.12494298070669174
1710878886.0939758,10815,0.1284492313861847
1710878886.6889553,10815,0.11421548575162888
1710878900.050029,10830,0.121771439909935
1710878910.476971,10845,0.13811926543712616
1710878913.4696138,10845,0.1281246393918991
1710878926.5019317,10860,0.11697541177272797
1710878939.8893077,10875,0.11789527535438538
1710878976.8070636,10920,0.12336573004722595
1710878980.6411254,10920,0.12282276153564453
1710878989.3904822,10935,0.1358569860458374
1710878992.504757,10935,0.11227592080831528
1710879003.9689453,10950,0.18294446170330048
1710879006.241041,10950,0.13350515067577362
1710879016.4838789,10965,0.13790087401866913
1710879017.16446,10965,0.17956626415252686
1710879030.5113678,10980,0.19540667533874512
1710879044.7807834,10995,0.1524842083454132
1710879071.84767,11025,0.14083857834339142
1710879082.8823187,11040,0.1431475281715393
1710879096.2115126,11055,0.12980258464813232
1710879097.9817111,11055,0.12137778848409653
1710879108.7408812,11070,0.14236409962177277
1710879134.404504,11100,0.17921555042266846
1710879149.3478203,11115,0.12886670231819153
1710879149.6245265,11115,0.12623879313468933
1710879163.1571248,11130,0.4783000349998474
1710879188.2717261,11160,0.1151776909828186
1710879197.7400417,11175,0.13871395587921143
1710879201.8142421,11175,0.13229039311408997
1710879202.0969498,11175,0.1204373687505722
1710879214.23832,11190,0.12114475667476654
1710879224.83125,11205,0.13823369145393372
1710879226.4784622,11205,0.1312943398952484
1710879227.071486,11205,0.11533253639936447
1710879227.3927455,11205,0.11840251088142395
1710879241.4478807,11220,0.48306021094322205
1710879251.152587,11235,0.13921016454696655
1710879263.2089086,11250,0.1346345841884613
1710879263.827792,11250,0.1231943666934967
1710879266.9549568,11250,0.12822286784648895
1710879267.7915747,11250,0.47653788328170776
