Wall time,Step,Value
1710884121.3043745,4572,0.8366519212722778
1710884130.6197076,4581,0.8920014500617981
1710884131.4098094,4581,0.8630222082138062
1710884148.3822484,4599,0.8735982775688171
1710884149.5046422,4599,0.8429867625236511
1710884150.133696,4599,0.9281246066093445
1710884150.6532006,4599,0.8602977991104126
1710884167.5197277,4617,0.9010753631591797
1710884185.529242,4635,0.8889961242675781
1710884196.9814346,4644,0.8947772979736328
1710884205.5126617,4653,0.8363459706306458
1710884213.9623313,4662,0.9040635228157043
1710884223.0845294,4671,0.8762637972831726
1710884224.6132598,4671,0.8902701139450073
1710884233.4123018,4680,0.8862879872322083
1710884233.7661147,4680,0.849786639213562
1710884234.1266737,4680,0.8960636258125305
1710884243.853126,4689,0.9355968236923218
1710884263.5129366,4707,0.8754709362983704
1710884271.8248224,4716,0.8931334614753723
1710884279.7066267,4725,0.8882142901420593
1710884281.7031767,4725,0.8941313028335571
1710884291.3645008,4734,0.8647468686103821
1710884299.7723167,4743,0.8511244058609009
1710884308.1848044,4752,0.8854596018791199
1710884309.7296097,4752,0.8908451199531555
1710884310.02459,4752,0.9324678182601929
1710884319.0907264,4761,0.8998740315437317
1710884319.8907247,4761,0.8759468197822571
1710884320.1845808,4761,0.8805076479911804
1710884327.3486075,4770,0.9070783853530884
1710884328.4585702,4770,0.8974960446357727
1710884328.7489786,4770,0.9390339851379395
1710884329.0230303,4770,0.892687201499939
1710884338.1646328,4779,0.892765998840332
1710884338.9889076,4779,0.8717182278633118
1710884339.2751184,4779,0.8694201707839966
1710884346.1517618,4788,0.904999852180481
1710884346.8670602,4788,0.8458239436149597
1710884347.7541144,4788,0.8917742967605591
1710884348.0164096,4788,0.870145320892334
1710884356.4994721,4797,0.8987504839897156
1710884364.8577812,4806,0.9042834043502808
1710884365.590209,4806,0.8387954831123352
1710884366.534704,4806,0.8924306035041809
1710884385.6796143,4824,0.8723303079605103
1710884393.1217508,4833,0.9002261161804199
1710884394.986183,4833,0.8674297332763672
1710884403.923319,4842,0.9330204129219055
1710884414.421163,4851,0.8764781951904297
1710884439.9364,4878,0.8810838460922241
1710884440.6817162,4878,0.8842353820800781
1710884458.6458929,4896,0.8834153413772583
1710884459.772903,4896,0.8465157747268677
1710884460.3895338,4896,0.9341699481010437
1710884460.6444373,4896,0.8924050331115723
1710884479.6926093,4914,0.866182804107666
1710884507.3772025,4941,0.9047361612319946
1710884508.1693287,4941,0.8722572326660156
1710884525.4494095,4959,0.8849838376045227
1710884534.5230358,4968,0.9086915850639343
1710884543.3799958,4977,0.8817254304885864
1710884543.8102944,4977,0.9088476896286011
1710884544.8818934,4977,0.8989938497543335
1710884545.411021,4977,0.8933864831924438
1710884545.6734455,4977,0.864362895488739
1710884563.2226512,4995,0.8480978012084961
1710884571.9555354,5004,0.8849908113479614
1710884592.0123556,5022,0.9007905721664429
1710884600.6372945,5031,0.8507570028305054
1710884601.508348,5031,0.8937236070632935
1710884610.1407351,5040,0.8985958099365234
1710884620.6090906,5049,0.8724154233932495
1710884627.9302602,5058,0.9017406702041626
1710884628.3001306,5058,0.8828098177909851
1710884637.0712442,5067,0.8830819129943848
1710884655.4604986,5085,0.876670241355896
1710884667.0019023,5094,0.8733693957328796
1710884675.9199636,5103,0.9356926083564758
1710884684.05031,5112,0.9079481363296509
1710884684.4645376,5112,0.8910106420516968
1710884686.253567,5112,0.8790966272354126
1710884703.8763578,5130,0.8449800610542297
1710884704.524501,5130,0.9273300170898438
1710884716.444315,5139,0.8945352435112
1710884717.43974,5139,0.9345585107803345
1710884744.2822251,5166,0.9037245512008667
1710884745.8823235,5166,0.8976229429244995
1710884763.2620318,5184,0.9081001281738281
1710884764.6327744,5184,0.9397975206375122
1710884783.5701313,5202,0.9351323843002319
1710884792.422371,5211,0.8986219167709351
1710884819.2979984,5238,0.8841789364814758
1710884820.4662125,5238,0.8483955264091492
1710884820.8573563,5238,0.8975892066955566
1710884821.4256008,5238,0.8943580389022827
1710884822.0124776,5238,0.8754104375839233
1710884828.781201,5247,0.8841489553451538
1710884830.2922688,5247,0.8982318639755249
1710884849.3399441,5265,0.8978303074836731
1710884850.3808036,5265,0.8789417147636414
1710884877.6666474,5292,0.8981220126152039
1710884888.1646454,5301,0.8796614408493042
1710884897.4628239,5310,0.8624943494796753
1710884906.852881,5319,0.891213059425354
1710884917.1077685,5328,0.8758937120437622
1710884923.9794388,5337,0.8865000605583191
1710884935.3583467,5346,0.8890519142150879
1710884943.1015618,5355,0.8876453638076782
1710884953.6296613,5364,0.8928591012954712
1710884953.977563,5364,0.8471488952636719
1710884954.8662705,5364,0.8968566656112671
1710884973.2685535,5382,0.9393247365951538
1710884980.971139,5391,0.8894006013870239
1710884991.8278766,5400,0.8998449444770813
1710884999.5799875,5409,0.8877959251403809
1710885000.3565135,5409,0.8856910467147827
1710885001.0821261,5409,0.9017136693000793
1710885018.5224543,5427,0.8795129656791687
1710885020.3228168,5427,0.9339519739151001
1710885037.5370991,5445,0.9080344438552856
1710885037.8851542,5445,0.8882333636283875
1710885038.588218,5445,0.8985987901687622
1710885046.5015795,5454,0.8837164044380188
1710885074.8646736,5481,0.906332790851593
1710885084.678605,5490,0.9127635955810547
1710885086.887942,5490,0.8814182281494141
1710885094.9007714,5499,0.8565796613693237
1710885103.483471,5508,0.8844674229621887
1710885105.4979715,5508,0.8953357934951782
1710885113.7071464,5517,0.8960844278335571
1710885114.7447135,5517,0.9390798807144165
1710885115.3007486,5517,0.8730049133300781
1710885133.1534672,5535,0.8997562527656555
1710885142.1555111,5544,0.9016376733779907
1710885151.228971,5553,0.8483287692070007
1710885160.9338195,5562,0.9034150838851929
1710885169.9815333,5571,0.885934054851532
1710885171.5505614,5571,0.8804429173469543
1710885178.6099184,5580,0.8842579126358032
1710885179.730751,5580,0.8475891351699829
1710885189.3073153,5589,0.8474432826042175
1710885189.9755986,5589,0.930584728717804
1710885198.3975856,5598,0.8913213610649109
1710885208.9414983,5607,0.9335073232650757
1710885216.7260594,5616,0.9090722799301147
1710885225.5797389,5625,0.8801252245903015
1710885226.3095045,5625,0.8843891024589539
1710885236.1946595,5634,0.8531824350357056
1710885236.8357956,5634,0.9392344355583191
1710885254.5089078,5652,0.9025871157646179
1710885264.5124145,5661,0.9038320779800415
1710885265.0397158,5661,0.8977001309394836
1710885273.0641553,5670,0.9050818681716919
1710885273.8653848,5670,0.8519288897514343
1710885283.6382325,5679,0.8964806795120239
1710885284.4483798,5679,0.8744117021560669
1710885321.5942476,5715,0.9332154989242554
1710885330.240402,5724,0.8541834950447083
1710885331.1418588,5724,0.9013131856918335
1710885338.9139001,5733,0.9078645706176758
1710885349.9503205,5742,0.8974374532699585
1710885359.9970236,5751,0.8797322511672974
1710885368.728281,5760,0.8931313753128052
1710885377.8046587,5769,0.8977217674255371
1710885387.5766444,5778,0.9344838857650757
1710885388.3993928,5778,0.8771694302558899
1710885396.6666067,5787,0.9020516276359558
1710885404.3391764,5796,0.8834662437438965
1710885406.3848693,5796,0.8939096331596375
1710885406.8721564,5796,0.8798724412918091
1710885423.070584,5814,0.8852437138557434
1710885423.5285048,5814,0.9073560833930969
1710885441.6430035,5832,0.8859530687332153
1710885442.9300761,5832,0.8585336804389954
1710885451.557063,5841,0.9055396914482117
1710885461.9241662,5850,0.8995930552482605
1710885479.7718973,5868,0.9126944541931152
1710885480.4733808,5868,0.8551758527755737
1710885489.1855447,5877,0.9087311625480652
1710885499.069938,5886,0.8972896337509155
1710885508.1563246,5895,0.9049097299575806
1710885508.8631632,5895,0.8543809652328491
1710885509.489651,5895,0.9329695701599121
1710885510.2817454,5895,0.881275475025177
1710885517.3033664,5904,0.9064434170722961
1710885526.9104915,5913,0.9088573455810547
1710885536.5682545,5922,0.8972576260566711
1710885536.8868854,5922,0.8580511212348938
1710885546.7925313,5931,0.9015483856201172
1710885547.8799863,5931,0.8858855962753296
1710885554.7082274,5940,0.8844293355941772
1710885573.8680906,5958,0.9045337438583374
1710885575.506048,5958,0.8965573310852051
1710885576.0458252,5958,0.8770884275436401
1710885582.835002,5967,0.892346203327179
1710885583.9667225,5967,0.8529956936836243
1710885593.362581,5976,0.8496097326278687
1710885614.72265,5994,0.8538055419921875
1710885634.3553743,6012,0.9391170740127563
1710885642.4585361,6021,0.9084828495979309
1710885643.830363,6021,0.9404479265213013
1710885652.0508153,6030,0.9102957844734192
1710885653.8641617,6030,0.8711093664169312
1710885654.2144105,6030,0.8817495107650757
1710885661.039021,6039,0.8884274363517761
1710885662.2131956,6039,0.8493226766586304
1710885663.1236537,6039,0.8981132507324219
1710885680.8341393,6057,0.8868409395217896
1710885682.3673942,6057,0.8639971017837524
1710885689.8356977,6066,0.910352349281311
1710885710.1472666,6084,0.8909293413162231
1710885710.5561738,6084,0.9110015034675598
1710885711.922181,6084,0.9394240379333496
1710885719.8211894,6093,0.9099504351615906
1710885721.9403317,6093,0.8854644894599915
1710885731.5867004,6102,0.8790000081062317
1710885738.8042586,6111,0.9167217016220093
1710885748.2138512,6120,0.8871716260910034
1710885750.0430605,6120,0.8773730993270874
1710885757.247216,6129,0.9099941253662109
1710885759.249678,6129,0.8807655572891235
1710885766.0278618,6138,0.8870375752449036
1710885766.845511,6138,0.8869274258613586
1710885775.3453228,6147,0.8903214335441589
1710885777.1156652,6147,0.9419295191764832
1710885777.6325307,6147,0.8754520416259766
1710885784.8487494,6156,0.8878347277641296
1710885787.3834114,6156,0.8818737268447876
1710885805.048892,6174,0.940160870552063
1710885812.3257678,6183,0.8875479698181152
1710885814.0290987,6183,0.9374059438705444
1710885814.8433282,6183,0.8779886364936829
1710885833.2772293,6201,0.9007804989814758
1710885842.732487,6210,0.876972496509552
1710885843.0129972,6210,0.8857242465019226
1710885850.2717888,6219,0.9083309173583984
1710885852.155863,6219,0.8745805621147156
1710885852.4397264,6219,0.8833057284355164
1710885860.8050635,6228,0.8972799181938171
1710885869.8946562,6237,0.8900386095046997
1710885871.457209,6237,0.8693472146987915
1710885878.9985266,6246,0.9072240591049194
1710885880.352046,6246,0.9411636590957642
1710885889.0623488,6255,0.8959217071533203
1710885899.8608263,6264,0.903071403503418
1710885908.9517488,6273,0.9060335159301758
1710885927.7067726,6291,0.935634434223175
1710885946.8378508,6309,0.8846226930618286
1710885954.2631767,6318,0.915737509727478
1710885955.7144842,6318,0.9407929182052612
1710885955.9715009,6318,0.8972023725509644
1710885964.8219876,6327,0.8997650146484375
1710885983.409527,6345,0.8547323942184448
1710885993.4760537,6354,0.939889132976532
1710886003.2707527,6363,0.8831203579902649
1710886011.823015,6372,0.9387960433959961
1710886020.3088982,6381,0.8916929364204407
1710886041.2248228,6399,0.879133403301239
1710886068.556837,6426,0.8984572291374207
1710886078.3501856,6435,0.898795485496521
1710886096.0006974,6453,0.9055615663528442
1710886096.3504548,6453,0.8867337107658386
1710886104.7544053,6462,0.8872289657592773
1710886106.201679,6462,0.9078865051269531
1710886115.7503436,6471,0.9371285438537598
1710886116.536735,6471,0.8759902715682983
1710886123.3646467,6480,0.8811376690864563
1710886133.2886,6489,0.9078499674797058
1710886134.6602888,6489,0.9415644407272339
1710886143.6590614,6498,0.9004033207893372
1710886143.9459155,6498,0.9423233866691589
1710886151.5353835,6507,0.8866691589355469
1710886160.9741411,6516,0.8832553029060364
1710886161.4071274,6516,0.9093831181526184
1710886171.0232399,6525,0.8915836215019226
1710886171.3705966,6525,0.8482588529586792
1710886171.7210946,6525,0.9008105993270874
1710886180.713683,6534,0.853653609752655
1710886181.9305353,6534,0.8764909505844116
1710886200.0202646,6552,0.9400470852851868
1710886209.1595886,6561,0.8967908024787903
1710886219.6505666,6570,0.8819711804389954
1710886226.9679537,6579,0.8912787437438965
1710886228.1981468,6579,0.9004677534103394
1710886228.742879,6579,0.8865607976913452
1710886235.2763486,6588,0.884655773639679
1710886236.3667023,6588,0.8616182208061218
1710886237.2453773,6588,0.8966072201728821
1710886245.877547,6597,0.8418716192245483
1710886246.2496893,6597,0.8953006863594055
1710886255.7562444,6606,0.9045015573501587
1710886256.5457096,6606,0.8750559091567993
1710886266.5135658,6615,0.8812541961669922
1710886274.8330543,6624,0.9054943323135376
1710886303.567675,6651,0.9421368837356567
1710886312.5527503,6660,0.9003524780273438
1710886321.8726346,6669,0.9010297656059265
1710886322.4055793,6669,0.8977656364440918
1710886330.1056986,6678,0.910099983215332
1710886331.944393,6678,0.8753603100776672
1710886339.0339658,6687,0.8855888247489929
1710886339.5236614,6687,0.9087251424789429
1710886341.6814697,6687,0.8797391057014465
1710886349.3001893,6696,0.8994704484939575
1710886350.7995179,6696,0.8760674595832825
1710886358.1780055,6705,0.9096500277519226
1710886358.5524065,6705,0.8959590792655945
1710886367.20447,6714,0.8858029246330261
1710886368.752769,6714,0.9086090326309204
1710886369.9043474,6714,0.879767894744873
1710886386.0152686,6732,0.8861879110336304
1710886386.4581006,6732,0.9119495153427124
1710886387.1611156,6732,0.8515793085098267
1710886396.8274686,6741,0.9032748937606812
1710886397.8940377,6741,0.8821690678596497
1710886406.642161,6750,0.9020208120346069
1710886407.2224052,6750,0.8845146894454956
