Wall time,Step,Value
1710884592.0121467,5022,5777.015625
1710884600.637064,5031,17560.81640625
1710884601.5081224,5031,5784.501953125
1710884610.1405005,5040,8796.4052734375
1710884620.6089237,5049,7057.0693359375
1710884627.9299874,5058,7768.453125
1710884628.2999463,5058,9919.58984375
1710884637.0709457,5067,7514.111328125
1710884655.4602668,5085,8800.8310546875
1710884667.0016658,5094,7111.390625
1710884675.919819,5103,8739.8876953125
1710884684.0500746,5112,7186.4814453125
1710884684.4642954,5112,9006.67578125
1710884686.2533429,5112,6921.7490234375
1710884703.8760993,5130,16097.26171875
1710884704.5242605,5130,9214.501953125
1710884716.4440732,5139,9561.8173828125
1710884717.4395216,5139,9106.8642578125
1710884744.281965,5166,7728.1826171875
1710884745.8821096,5166,6326.166015625
1710884763.2617602,5184,7457.638671875
1710884764.6325614,5184,9427.484375
1710884783.5698998,5202,8953.5458984375
1710884792.422133,5211,8520.99609375
1710884819.297705,5238,8438.740234375
1710884820.4659455,5238,16793.794921875
1710884820.8571095,5238,9438.57421875
1710884821.4253514,5238,6575.92333984375
1710884822.0122457,5238,7348.173828125
1710884828.7810404,5247,7582.8291015625
1710884830.2920156,5247,8269.279296875
1710884849.3396995,5265,8732.62890625
1710884850.3806446,5265,6868.662109375
1710884877.6664238,5292,8721.1064453125
1710884888.1644943,5301,6680.38671875
1710884897.4626946,5310,7407.62841796875
1710884906.8527188,5319,6348.46728515625
1710884917.1075423,5328,7150.841796875
1710884923.9791753,5337,7647.46142578125
1710884935.358211,5346,6236.8125
1710884943.101301,5355,8241.677734375
1710884953.6294208,5364,8821.74609375
1710884953.977289,5364,17527.62890625
1710884954.8660367,5364,5742.50927734375
1710884973.2683225,5382,9164.5869140625
1710884980.970775,5391,7544.2421875
1710884991.827641,5400,8097.9228515625
1710884999.5797315,5409,7791.00390625
1710885000.356373,5409,8995.703125
1710885001.0818574,5409,8191.02880859375
1710885018.5221994,5427,8349.72265625
1710885020.322681,5427,9298.7578125
1710885037.5368657,5445,7131.4287109375
1710885037.884995,5445,9090.4462890625
1710885038.5879736,5445,8333.5234375
1710885046.501291,5454,7705.3095703125
1710885074.8644319,5481,7075.7255859375
1710885084.6783187,5490,6745.0673828125
1710885086.887723,5490,6642.130859375
1710885094.9005332,5499,15688.2373046875
1710885103.4831398,5508,7477.490234375
1710885105.4978278,5508,5636.6005859375
1710885113.7069757,5517,8903.576171875
1710885114.7445679,5517,8473.34375
1710885115.3006027,5517,7089.658203125
1710885133.1532297,5535,8599.830078125
1710885142.1552694,5544,8243.44921875
1710885151.2287345,5553,15936.9306640625
1710885160.9336596,5562,8367.607421875
1710885169.9812284,5571,9271.7109375
1710885171.5503192,5571,7670.783203125
1710885178.609567,5580,7594.841796875
1710885179.7305114,5580,15544.3671875
1710885189.3070402,5589,15109.310546875
1710885189.9753554,5589,9491.7666015625
1710885198.397425,5598,9335.40234375
1710885208.9412842,5607,9150.662109375
1710885216.7258036,5616,7029.2646484375
1710885225.5795748,5625,7617.6591796875
1710885226.3092587,5625,8925.0205078125
1710885236.1944242,5634,18721.40625
1710885236.835583,5634,8670.63671875
1710885254.508672,5652,9130.1181640625
1710885264.5121944,5661,8194.8759765625
1710885265.039501,5661,5690.0068359375
1710885273.0638297,5670,6904.80322265625
1710885273.8652344,5670,16300.087890625
1710885283.6379921,5679,8331.123046875
1710885284.4481356,5679,7218.3681640625
1710885321.594027,5715,9076.2939453125
1710885330.2401402,5724,15866.498046875
1710885331.1416483,5724,5974.94140625
1710885338.9137175,5733,7127.41748046875
1710885349.950108,5742,6064.3916015625
1710885359.9968061,5751,6720.3349609375
1710885368.7280664,5760,6100.25
1710885377.8044803,5769,7809.6630859375
1710885387.5764947,5778,8884.865234375
1710885388.3992357,5778,6703.1962890625
1710885396.666355,5787,7883.30078125
1710885404.3388298,5796,7749.58642578125
1710885406.3846524,5796,5890.50537109375
1710885406.8720286,5796,6729.3544921875
1710885423.0703518,5814,7471.87255859375
1710885423.5282567,5814,6760.8134765625
1710885441.642672,5832,7643.798828125
1710885442.9299157,5832,15478.099609375
1710885451.556826,5841,6922.564453125
1710885461.923928,5850,7941.81640625
1710885479.7716422,5868,6751.5537109375
1710885480.4731529,5868,15143.978515625
1710885489.1852798,5877,7045.3642578125
1710885499.0697067,5886,9566.7802734375
1710885508.1561744,5895,7419.25244140625
1710885508.8629317,5895,17049.7265625
1710885509.4894326,5895,8666.3955078125
1710885510.2815356,5895,7278.0322265625
1710885517.3029993,5904,7232.306640625
1710885526.9103215,5913,7189.2275390625
1710885536.5680304,5922,8924.814453125
1710885536.8867455,5922,14780.3076171875
1710885546.792373,5931,8169.12353515625
1710885547.879776,5931,6720.26611328125
1710885554.707963,5940,7564.79736328125
1710885573.8678784,5958,6739.3759765625
1710885575.505826,5958,5501.01513671875
1710885576.0456123,5958,6356.685546875
1710885582.8346884,5967,7808.55615234375
1710885583.9664621,5967,17047.146484375
1710885593.3623548,5976,15467.26953125
1710885614.7224052,5994,15983.3193359375
1710885634.3551533,6012,8333.837890625
1710885642.4583797,6021,6847.66943359375
1710885643.830226,6021,8093.2412109375
1710885652.0505404,6030,6829.12890625
1710885653.860575,6030,6969.013671875
1710885654.214251,6030,6674.18359375
1710885661.0387316,6039,7234.19677734375
1710885662.2129383,6039,15759.30078125
1710885663.1234148,6039,5376.16845703125
1710885680.8338652,6057,9340.650390625
1710885682.3671489,6057,7599.5380859375
1710885689.8354352,6066,6995.25341796875
1710885710.1470494,6084,7213.06982421875
1710885710.5558302,6084,6598.28515625
1710885711.9219508,6084,8254.6162109375
1710885719.8209572,6093,6973.0048828125
1710885721.9401002,6093,6638.421875
1710885731.5864596,6102,6634.5595703125
1710885738.804,6111,7276.55029296875
1710885748.2136023,6120,8572.9921875
1710885750.0428276,6120,6402.57763671875
1710885757.246985,6129,6785.60791015625
1710885759.2494848,6129,6890.06396484375
1710885766.0276253,6138,7548.623046875
1710885766.8452768,6138,8807.32421875
1710885775.3451328,6147,7943.6845703125
1710885777.115427,6147,8745.85546875
1710885777.632303,6147,7160.142578125
1710885784.848434,6156,7356.59033203125
1710885787.3831894,6156,6524.3583984375
1710885805.0486648,6174,8199.138671875
1710885812.32546,6183,7444.34619140625
1710885814.0288768,6183,8067.05859375
1710885814.843068,6183,6647.7392578125
1710885833.277007,6201,6500.107421875
1710885842.7322655,6210,6905.40771484375
1710885843.0127773,6210,6701.8662109375
1710885850.2715228,6219,6912.59619140625
1710885852.1556118,6219,6961.6318359375
1710885852.4395092,6219,6401.7294921875
1710885860.804902,6228,8637.3134765625
1710885869.8944135,6237,8939.1337890625
1710885871.4569774,6237,7358.666015625
1710885878.9982746,6246,6576.5927734375
1710885880.3518097,6246,8427.583984375
1710885889.0620947,6255,8778.15625
1710885899.8606637,6264,5615.716796875
1710885908.9514923,6273,7640.44189453125
1710885927.7065399,6291,8411.1923828125
1710885946.837635,6309,7377.8369140625
1710885954.2627666,6318,7016.0947265625
1710885955.7142675,6318,9017.8359375
1710885955.971292,6318,5708.8720703125
1710885964.8218365,6327,8478.5791015625
1710885983.4092944,6345,14589.8212890625
1710885993.4758132,6354,7906.5732421875
1710886003.2705421,6363,6866.4775390625
1710886011.8228014,6372,8735.4873046875
1710886020.308746,6381,8572.734375
1710886041.2246149,6399,6749.0087890625
1710886068.5566072,6426,8455.4599609375
1710886078.3499475,6435,7756.07421875
1710886096.0004458,6453,7017.201171875
1710886096.3502157,6453,8882.6552734375
1710886104.7541115,6462,7760.080078125
1710886106.2014523,6462,8536.7060546875
1710886115.7501297,6471,8179.61279296875
1710886116.5365186,6471,7158.55859375
1710886123.3644037,6480,7346.798828125
1710886133.288263,6489,6609.3603515625
1710886134.6600344,6489,8045.9716796875
1710886143.6589077,6498,7574.38427734375
1710886143.9457197,6498,8366.8837890625
1710886151.5350099,6507,7333.72314453125
1710886160.973926,6516,7272.95361328125
1710886161.4067912,6516,6794.80078125
1710886171.0229964,6525,8584.0400390625
1710886171.3703773,6525,15365.044921875
1710886171.720831,6525,7649.94482421875
1710886180.7134411,6534,15948.9189453125
1710886181.9303083,6534,6854.1767578125
1710886200.0200348,6552,9052.29296875
1710886209.1593235,6561,7811.61328125
1710886219.6504188,6570,6864.7861328125
1710886226.9677005,6579,8326.98828125
1710886228.1979282,6579,5385.81640625
1710886228.742671,6579,6505.1123046875
1710886235.2757635,6588,7411.17529296875
1710886236.3664699,6588,14963.65625
1710886237.2451544,6588,5657.51416015625
1710886245.8773983,6597,16853.0234375
1710886246.2495413,6597,8298.630859375
1710886255.7560089,6606,8150.7109375
1710886256.5454953,6606,7618.0908203125
1710886266.5133407,6615,6327.2763671875
1710886274.8329124,6624,7669.70703125
1710886303.5674586,6651,7985.7666015625
1710886312.5525098,6660,7604.544921875
1710886321.8724115,6669,7832.67138671875
1710886322.405369,6669,5700.30224609375
1710886330.105455,6678,7052.02197265625
1710886331.9441853,6678,7200.1044921875
1710886339.0337505,6687,7456.19873046875
1710886339.5234022,6687,6894.6953125
1710886341.6812572,6687,6466.17138671875
1710886349.2999551,6696,8830.22265625
1710886350.7993045,6696,6866.986328125
1710886358.177715,6705,7038.7529296875
1710886358.5521736,6705,9163.7734375
1710886367.2042148,6714,7326.8974609375
1710886368.7526197,6714,8014.369140625
1710886369.9042082,6714,6329.65234375
1710886386.0150118,6732,7468.7314453125
1710886386.4578493,6732,6818.48046875
1710886387.1608655,6732,14826.203125
1710886396.827243,6741,7602.03564453125
1710886397.893814,6741,6387.59716796875
1710886406.6419017,6750,5330.2958984375
1710886407.2221777,6750,6299.2314453125
