Wall time,Step,Value
1710876854.2674406,8490,6729.57763671875
1710876864.8924997,8505,14747.75
1710876867.9341233,8505,139479.4375
1710876879.809103,8520,5278.009765625
1710876894.3806257,8535,139035.71875
1710876916.2858155,8565,5629.03125
1710876941.9869766,8595,6025.66162109375
1710876942.303142,8595,6663.21533203125
1710876944.2333682,8595,7206.8095703125
1710876984.5538886,8640,6841.98974609375
1710876985.1413429,8640,5656.388671875
1710876996.3221145,8655,7133.3359375
1710876998.4609594,8655,142538.875
1710877022.928012,8685,5421.533203125
1710877037.638822,8700,138595.0625
1710877049.2669003,8715,9963.7021484375
1710877062.2550793,8730,9729.5126953125
1710877062.902919,8730,5711.20263671875
1710877063.4718323,8730,6690.29296875
1710877073.0218146,8745,6231.07275390625
1710877098.6510167,8775,5954.2158203125
1710877100.2791278,8775,8323.787109375
1710877112.0350087,8790,6104.4677734375
1710877112.3543768,8790,8003.330078125
1710877113.6343038,8790,8432.5576171875
1710877150.451618,8835,6142.94140625
1710877151.4282014,8835,14483.103515625
1710877165.4092057,8850,10162.81640625
1710877167.2445586,8850,137464.46875
1710877175.6418722,8865,7918.279296875
1710877192.0249493,8880,5345.9296875
1710877202.0188231,8895,5780.1884765625
1710877204.363563,8895,6855.61669921875
1710877245.310584,8940,137812.125
1710877253.740354,8955,7982.6767578125
1710877256.7631626,8955,9944.15234375
1710877266.832524,8970,7569.18359375
1710877267.8212738,8970,7911.35302734375
1710877270.139161,8970,4997.37890625
1710877271.0422392,8970,6546.703125
1710877293.276579,9000,8054.8046875
1710877294.2871318,9000,8256.0244140625
1710877297.7961173,9000,5808.8955078125
1710877309.2281399,9015,9438.435546875
1710877320.3422563,9030,7927.59375
1710877321.0231497,9030,14931.2783203125
1710877321.3574572,9030,16623.3125
1710877322.3652306,9030,9684.853515625
1710877345.8116715,9060,5791.55126953125
1710877347.3960989,9060,17235.650390625
1710877347.7180064,9060,8749.4443359375
1710877348.948127,9060,5834.072265625
1710877362.9211857,9075,5750.572265625
1710877374.037056,9090,6837.84765625
1710877384.7677872,9105,7413.25048828125
1710877388.7377088,9105,6786.947265625
1710877425.949773,9150,8531.123046875
1710877428.9596884,9150,6757.7548828125
1710877429.260891,9150,5717.5244140625
1710877439.1308875,9165,8727.015625
1710877439.7740152,9165,17158.38671875
1710877442.600185,9165,143065.5625
1710877477.5955162,9210,6247.673828125
1710877494.294162,9225,5706.89501953125
1710877503.266926,9240,5460.23046875
1710877504.272766,9240,8131.6865234375
1710877511.0770907,9240,6484.76171875
1710877536.3578596,9270,9826.9892578125
1710877559.9454596,9300,5717.7578125
1710877563.166904,9300,5768.7578125
1710877612.47599,9360,6046.77197265625
1710877614.3950546,9360,6520.19580078125
1710877615.5798943,9360,6749.5712890625
1710877616.412774,9360,137464.21875
1710877628.0595827,9375,4943.625
1710877641.6776783,9390,7073.1826171875
1710877651.1701474,9405,5582.15283203125
1710877677.3301644,9435,7392.08056640625
1710877679.0146844,9435,13818.3076171875
1710877679.3443098,9435,16701.603515625
1710877680.0071013,9435,6630.17236328125
1710877691.9688923,9450,8090.587890625
1710877692.6536515,9450,16870.25
1710877704.7509089,9465,6154.7236328125
1710877708.0885968,9465,6939.2109375
1710877720.2561212,9480,8824.63671875
1710877721.8023038,9480,5396.658203125
1710877722.0813076,9480,137835.71875
1710877735.0761933,9495,5453.0947265625
1710877744.9657776,9510,8151.2861328125
1710877748.0982006,9510,5581.4501953125
1710877771.490245,9540,16798.59375
1710877784.9819596,9555,8228.9267578125
1710877799.913031,9570,6783.87548828125
1710877826.347004,9600,6827.93408203125
1710877836.7583025,9615,7987.54931640625
1710877837.7030382,9615,16925.09765625
1710877840.1185083,9615,5649.8173828125
1710877853.2428977,9630,5868.44384765625
1710877862.3744242,9645,5890.8681640625
1710877863.9866915,9645,7914.82421875
1710877864.608154,9645,8952.9091796875
1710877865.2327468,9645,5340.47119140625
1710877866.038924,9645,5514.00390625
1710877901.1947243,9690,5467.5771484375
1710877903.4242578,9690,6698.1806640625
1710877916.3762906,9705,6923.77685546875
1710877930.7292938,9720,6997.95703125
1710877955.334995,9750,6493.23681640625
1710877955.9362617,9750,4982.76416015625
1710877956.2563682,9750,5641.69482421875
1710877956.818392,9750,6663.6923828125
1710877966.9344232,9765,7669.19677734375
1710877968.3229835,9765,8174.271484375
1710877969.9046764,9765,6620.58447265625
1710877979.6618998,9780,5998.365234375
1710877981.2601037,9780,7876.806640625
1710877983.5970786,9780,135366.875
1710878006.199439,9810,9340.56640625
1710878018.4098153,9825,6153.1337890625
1710878021.9734867,9825,6459.318359375
1710878033.2314072,9840,8274.138671875
1710878034.459729,9840,5856.25634765625
1710878034.731009,9840,7025.09521484375
1710878059.1149168,9870,6804.5771484375
1710878069.7388105,9885,5450.802734375
1710878072.316147,9885,9270.86328125
1710878084.9635777,9900,6626.04296875
1710878085.268391,9900,9867.201171875
1710878096.8445392,9915,14812.90625
1710878123.0587437,9945,8012.0302734375
1710878125.8192956,9945,6622.77685546875
1710878138.1760254,9960,5033.17578125
1710878139.0929885,9960,6514.69873046875
1710878139.397534,9960,5508.126953125
1710878148.9011745,9975,8209.1748046875
1710878151.7145667,9975,6889.00146484375
1710878162.3000233,9990,8102.974609375
1710878164.5109909,9990,5457.1845703125
1710878164.783035,9990,6664.73876953125
1710878177.7200367,10005,6505.67919921875
1710878202.1562293,10035,16598.900390625
1710878203.7188442,10035,5805.326171875
1710878214.515267,10050,14792.8818359375
1710878242.2940087,10080,4903.51953125
1710878252.8142278,10095,6451.71484375
1710878253.12843,10095,7766.88134765625
1710878253.4436817,10095,8640.689453125
1710878255.2834227,10095,5341.55712890625
1710878268.330295,10110,5013.4287109375
1710878278.2085595,10125,5293.22802734375
1710878295.0347905,10140,6311.65234375
1710878295.3371196,10140,5449.87646484375
1710878306.3955257,10155,7985.66357421875
1710878308.0180779,10155,6505.869140625
1710878319.3746896,10170,8429.3505859375
1710878330.105266,10185,7707.89208984375
1710878334.4660761,10185,5762.8154296875
1710878345.7384164,10200,9300.642578125
1710878370.198552,10230,7996.54736328125
1710878371.1568713,10230,8245.6533203125
1710878381.9348967,10245,7294.541015625
1710878397.8946073,10260,9454.626953125
1710878399.1209946,10260,6810.7373046875
1710878412.9477832,10275,16588.517578125
1710878426.2651975,10290,8073.4140625
1710878428.181143,10290,5091.2197265625
1710878428.8128276,10290,6713.6650390625
1710878456.7890139,10320,5546.86962890625
1710878466.9641047,10335,8048.0302734375
1710878469.030172,10335,4991.80029296875
1710878469.6673439,10335,6457.81494140625
1710878469.9684544,10335,6359.38623046875
1710878481.2743106,10350,8697.875
1710878482.81606,10350,6836.41796875
1710878495.4807835,10365,5208.21875
1710878506.310925,10380,7897.16845703125
1710878519.7718544,10395,7803.369140625
1710878535.9904869,10410,6929.263671875
1710878549.6878438,10425,139820.53125
1710878560.6015575,10440,6530.99658203125
1710878574.3076448,10455,5097.05859375
1710878588.0947921,10470,7002.32177734375
1710878598.7859397,10485,14564.4892578125
1710878614.0006168,10500,6691.3505859375
1710878614.5947657,10500,5446.67529296875
1710878614.8730373,10500,136839.40625
1710878663.020479,10560,6375.73828125
1710878665.6519892,10560,5411.77783203125
1710878666.564491,10560,6889.33642578125
1710878677.6067402,10575,16347.240234375
1710878690.8626752,10590,8226.53125
1710878705.2695625,10605,6754.3466796875
1710878718.0875285,10620,5469.736328125
1710878731.230834,10635,5543.38330078125
1710878745.1769874,10650,137094.765625
1710878755.4232118,10665,16494.662109375
1710878757.5305853,10665,6516.921875
1710878767.0708592,10680,5753.03125
1710878793.071741,10710,5452.4462890625
1710878795.5907989,10710,9274.052734375
1710878796.2090786,10710,5570.18115234375
1710878822.8037627,10740,6252.240234375
1710878832.0071156,10755,7456.490234375
1710878836.389842,10755,5388.39404296875
1710878844.6680071,10770,7927.81787109375
1710878844.9844437,10770,5974.8310546875
1710878848.4101696,10770,6815.26025390625
1710878858.3646529,10785,6276.1220703125
1710878874.9227324,10800,5507.08349609375
1710878883.8849194,10815,5681.08935546875
1710878884.1936963,10815,6217.0927734375
1710878886.0938468,10815,6556.80517578125
1710878886.6888273,10815,5164.8916015625
1710878900.0498927,10830,5867.87109375
1710878910.4768062,10845,7614.8564453125
1710878913.4694822,10845,6512.408203125
1710878926.5017984,10860,5411.2646484375
1710878939.8891597,10875,5505.134765625
1710878976.806973,10920,6057.71240234375
1710878980.6409876,10920,5963.060546875
1710878989.3903265,10935,7526.56591796875
1710878992.5046685,10935,4991.77783203125
1710879003.9688504,10950,14509.990234375
1710879006.2408705,10950,7109.3203125
1710879016.483784,10965,7600.45361328125
1710879017.1643612,10965,14032.052734375
1710879030.5112236,10980,16462.37890625
1710879044.7806902,10995,9643.775390625
1710879071.8475406,11025,7878.23193359375
1710879082.8821828,11040,8185.314453125
1710879096.2113593,11055,6682.927734375
1710879097.9816077,11055,5830.4033203125
1710879108.7407825,11070,8072.0478515625
1710879134.4043765,11100,14124.494140625
1710879149.3476942,11115,6621.4912109375
1710879149.6244035,11115,6326.337890625
1710879163.156997,11130,140075.71875
1710879188.2715964,11160,5251.3115234375
1710879197.739897,11175,7851.4228515625
1710879201.814118,11175,6990.6474609375
1710879202.0968263,11175,5730.6123046875
1710879214.238189,11190,5805.72412109375
1710879224.831116,11205,7647.521484375
1710879226.4783108,11205,6855.36279296875
1710879227.0713608,11205,5269.31494140625
1710879227.3926158,11205,5543.12939453125
1710879241.447757,11220,141329.3125
1710879251.1524446,11235,7631.4599609375
1710879263.208756,11250,7393.95263671875
1710879263.8276446,11250,6028.5869140625
1710879266.9548335,11250,6541.2763671875
1710879267.791435,11250,138663.0
